MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_11
-373.5063331429148,188.09088843610058,36.86099226708371,34.607461305266426,0.9721448680173096,-8.668634756353116,-6.423481336435965,-9.470785186635313,-8.25845443757331,-0.04074010966430215,-3.9094688868298575,2243.152388627951,511.696316376457,104.9335081212154,111.91015101733662,136.6042370978735,105.25845157149605,115.5774746457416,80.30099862379367,160.13588747251842,69.62923969488892,68.00288920459553
-402.37166086435883,167.50605169369933,10.52127596625968,20.886947780692328,-12.223773395622592,6.1011891141172425,4.294267064878163,5.788358437242298,-14.258782733938126,-1.4716515230953162,-9.675797061867886,6795.30247047676,1728.4189535223388,374.2734064333613,137.74103318201873,232.27279699307599,106.42889894516644,164.3230526540976,161.62790932640453,149.71440824510796,269.5163909688748,89.53977813584692
-496.02879495250494,98.05226111826704,19.99427080619112,37.20684972098842,1.55063679218296,14.023517839030786,-3.4398079878701084,3.4766472527768344,-0.5554473674592179,12.623208421081724,2.345821261803711,9960.885770964727,1086.8664465498373,137.35810640713026,366.3366396563489,233.3379968276436,58.49773707996441,305.1333832266045,179.3069098167275,152.47671204546106,29.69664857925257,57.612220782213534
-343.62100207084535,184.59832549254241,2.1423820372932423,50.46034940859233,-4.741430562539214,2.0501247461900243,-12.341808688734703,-1.6641707432966009,-26.307476171713787,-1.5196770170966745,-2.2129849511810598,1707.786037811112,472.3493985153406,156.71386400840885,104.10021163884323,53.58907282531483,51.00430106800759,40.232743086000674,57.21474646433593,163.8936226607215,514.5336146263791,233.1975125669767
-396.04218831278234,191.64505668139083,34.963099899758895,32.67704758773942,-15.051752987937059,-4.496976459099926,0.11381767327841165,-8.763179853337823,-30.8058937118338,-12.248768438468234,-6.3810430658162245,947.4929123761336,338.4613939221553,193.5474009502216,92.51841062499945,37.3659326240654,111.33767812092805,73.02808752353127,49.65511040267098,143.14625265724948,111.5250219373559,29.64019199482795
-304.57979127900114,183.6592785492201,5.249269773131448,35.69882525908635,-3.8046240156906164,-12.51780314580624,-7.725546261183682,-10.514968822706674,-10.69391610296838,-1.8610257316655552,-6.259310216099919,2680.813728466681,488.39205041662984,246.12279617579117,265.1411174004097,102.33758979709452,98.24533359347559,63.36148753400506,90.06972758465523,154.58059868000308,143.65411419359341,159.30887091304518
-380.8942224659574,169.62059212251015,17.337541064018193,38.822774866909135,-0.8110547835365263,-11.426886748432011,-2.152046385030865,-5.999685285871644,-12.912715953519136,-8.150112608237327,0.17006796099772825,9542.464306984764,2015.0379825289497,296.073579162877,203.0978402995201,237.99306086614087,145.73023413703797,144.8856158462401,57.50401684195157,110.14039257108976,70.71537460550896,164.8004957616674
-456.0407003211072,127.47604422652641,51.97881478633533,24.506157895271638,15.928233624710922,7.760838519008403,-0.31598179942320564,-4.806850546086092,-8.233763905932339,-9.92098784124196,-6.456410132432102,4595.11063766611,1903.9782707651805,362.51611222379233,276.8534011094147,208.3360760259217,194.43440231184871,133.3061891074968,112.61333651962283,203.69771947041156,244.628910917352,112.73040846050831
-416.05746296413855,145.78399190385406,27.732381984390077,54.16466201102826,-5.475595876507883,0.022778327131307462,0.8813229886612037,-4.9798782655939435,-16.837160828798552,-7.3917415863877185,-4.68365528476134,6449.342445267564,542.3983143623211,152.9572639294864,214.2647007620649,376.0489705692497,138.72653849911492,145.7468193829875,104.12088012397659,84.65612423758955,54.02689517593596,53.26626042841831
-414.06354452406237,121.70958958221432,3.909532658795155,51.876030136408204,-12.48294133593365,16.00263710990782,-5.0649664380718065,7.329661671314169,-9.924900094872934,0.6215612065227162,3.856535711903313,14781.248537889267,1046.179259730061,383.8188493865163,326.74881958459133,632.1804596235153,123.52779770565569,269.7937722407597,49.16203814932618,245.26543986172769,163.1695620627504,158.70271669204266
-354.3758403689817,128.93080910767569,-0.6538867685899868,47.34713920502745,-20.024845413089132,11.96880655604724,-12.71568436013576,13.052420273299706,-8.438606515975598,5.8679885874383535,-18.07138225650165,3523.2058893134367,568.9908546587418,111.23822188963292,176.042103987689,135.53231164560907,210.3764314480711,135.94488863804398,104.79064264227355,270.2653504957132,104.08586187938772,253.79593988174682
-351.7211282691547,154.97280790344843,7.676928155147157,53.44995780072289,-6.23636029311326,-1.220273444929475,-18.343317911666624,0.32613847260995205,-23.25805199000675,-16.155788289035403,-17.929117674115442,1339.537428617747,181.08860486772147,46.25990631606078,87.36674288067319,105.64547279187613,28.35557131315973,34.46062973694483,35.915745231296604,60.88629694091205,46.841823920947654,22.754762091915566
-394.64278901311064,149.47388749038524,-23.89019278738528,38.228782087092206,-3.5162455685694503,4.89453734274677,-10.715830661478082,9.546955654100016,-12.925811927045665,0.8949147262041226,6.461563294359238,3944.512330808719,742.2395836583956,327.6493861296593,92.58461256926931,207.42824329819766,106.56611584295828,117.70517369300664,171.23103270067136,129.95654086119177,596.0020147758543,623.8571442684013
