MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_10,MFCC_var_11
-373.5063331429148,188.09088843610056,36.86099226708371,34.60746130526642,0.9721448680173096,-8.668634756353116,-6.423481336435965,-9.470785186635313,-8.25845443757331,-0.040740109664302145,8.404001300653956,-3.9094688868298575,2243.152388627951,511.696316376457,104.93350812121541,111.91015101733662,136.6042370978735,105.25845157149605,115.5774746457416,80.30099862379367,160.13588747251842,69.62923969488892,57.52903808065506,68.00288920459552
-402.37166086435883,167.50605169369933,10.52127596625968,20.886947780692328,-12.223773395622592,6.101189114117243,4.294267064878164,5.788358437242297,-14.258782733938128,-1.4716515230953162,9.222175860872674,-9.675797061867886,6795.30247047676,1728.418953522339,374.27340643336134,137.74103318201873,232.27279699307596,106.42889894516645,164.3230526540976,161.62790932640453,149.71440824510796,269.5163909688748,49.08520489472829,89.53977813584692
-496.02879495250494,98.05226111826703,19.99427080619112,37.20684972098842,1.55063679218296,14.023517839030784,-3.4398079878701084,3.4766472527768344,-0.5554473674592179,12.623208421081726,15.523942334093755,2.345821261803711,9960.885770964727,1086.8664465498373,137.35810640713026,366.3366396563489,233.3379968276436,58.49773707996441,305.1333832266045,179.30690981672754,152.47671204546106,29.69664857925257,108.44567585362502,57.61222078221354
-343.6210020708453,184.5983254925424,2.1423820372932423,50.46034940859233,-4.741430562539214,2.0501247461900243,-12.341808688734702,-1.664170743296601,-26.307476171713784,-1.5196770170966745,25.289362621846287,-2.2129849511810593,1707.786037811112,472.3493985153407,156.71386400840885,104.10021163884325,53.58907282531483,51.00430106800759,40.23274308600067,57.21474646433593,163.8936226607215,514.5336146263791,208.0378485447174,233.19751256697668
-396.04218831278234,191.64505668139083,34.96309989975889,32.67704758773942,-15.05175298793706,-4.496976459099926,0.11381767327841166,-8.763179853337823,-30.805893711833797,-12.248768438468234,7.469855168925912,-6.3810430658162245,947.4929123761337,338.4613939221553,193.5474009502216,92.51841062499943,37.36593262406541,111.33767812092805,73.02808752353127,49.65511040267098,143.14625265724948,111.5250219373559,93.53210929228145,29.640191994827955
-304.5797912790011,183.65927854922006,5.249269773131448,35.698825259086355,-3.804624015690616,-12.517803145806239,-7.725546261183683,-10.514968822706674,-10.69391610296838,-1.8610257316655552,8.334348582288323,-6.259310216099919,2680.8137284666814,488.3920504166299,246.12279617579114,265.14111740040966,102.33758979709451,98.24533359347559,63.36148753400506,90.06972758465523,154.5805986800031,143.6541141935934,112.73690925421242,159.3088709130452
-380.8942224659574,169.62059212251015,17.337541064018193,38.822774866909135,-0.8110547835365263,-11.426886748432011,-2.152046385030865,-5.999685285871645,-12.912715953519138,-8.150112608237327,1.4638872373789364,0.17006796099772825,9542.464306984763,2015.0379825289497,296.073579162877,203.09784029952007,237.99306086614092,145.73023413703797,144.8856158462401,57.50401684195157,110.14039257108975,70.71537460550896,54.624379723698816,164.8004957616674
-456.0407003211072,127.4760442265264,51.978814786335334,24.506157895271638,15.928233624710922,7.760838519008403,-0.31598179942320564,-4.806850546086092,-8.23376390593234,-9.92098784124196,-9.286726273356663,-6.456410132432103,4595.11063766611,1903.9782707651805,362.5161122237923,276.8534011094147,208.33607602592173,194.43440231184871,133.3061891074968,112.61333651962283,203.69771947041153,244.628910917352,162.5056312633526,112.73040846050833
-416.05746296413855,145.78399190385406,27.732381984390077,54.16466201102826,-5.475595876507883,0.022778327131307462,0.8813229886612037,-4.979878265593943,-16.837160828798556,-7.391741586387719,-5.257207207582443,-4.68365528476134,6449.342445267564,542.3983143623212,152.9572639294864,214.2647007620649,376.04897056924966,138.72653849911492,145.7468193829875,104.12088012397659,84.65612423758955,54.02689517593597,52.22997264983849,53.26626042841831
-414.0635445240623,121.70958958221433,3.909532658795155,51.8760301364082,-12.482941335933647,16.00263710990782,-5.064966438071806,7.329661671314169,-9.924900094872934,0.6215612065227162,16.860516355701417,3.8565357119033132,14781.248537889269,1046.179259730061,383.8188493865164,326.7488195845913,632.1804596235152,123.52779770565567,269.7937722407597,49.16203814932618,245.26543986172766,163.1695620627504,94.71716883698599,158.70271669204266
-354.3758403689817,128.93080910767569,-0.6538867685899868,47.34713920502746,-20.024845413089135,11.96880655604724,-12.71568436013576,13.052420273299703,-8.438606515975597,5.8679885874383535,4.666119121350625,-18.07138225650165,3523.2058893134367,568.9908546587418,111.23822188963291,176.04210398768896,135.53231164560907,210.3764314480711,135.94488863804398,104.79064264227357,270.26535049571316,104.08586187938772,82.2411274251299,253.7959398817468
-351.72112826915463,154.97280790344843,7.676928155147156,53.4499578007229,-6.23636029311326,-1.220273444929475,-18.343317911666624,0.32613847260995205,-23.258051990006745,-16.155788289035403,-4.4428282739289475,-17.92911767411544,1339.5374286177473,181.0886048677215,46.25990631606078,87.36674288067319,105.64547279187612,28.355571313159725,34.46062973694483,35.9157452312966,60.886296940912054,46.84182392094766,24.36077179096242,22.754762091915563
-394.6427890131106,149.47388749038524,-23.890192787385278,38.228782087092206,-3.51624556856945,4.89453734274677,-10.715830661478082,9.546955654100017,-12.925811927045665,0.8949147262041226,13.010657889917903,6.461563294359239,3944.512330808719,742.2395836583956,327.6493861296593,92.58461256926932,207.4282432981977,106.56611584295827,117.70517369300663,171.23103270067136,129.95654086119177,596.0020147758543,362.35273179022903,623.8571442684013
-371.3774548938403,135.4782137784047,-16.64955349366449,61.892231514927715,-16.944305504840955,33.89587943978825,-7.4518114636148445,23.2026469485195,-11.463863620993283,4.073772403016587,1.8308403883988353,-19.91937450543209,2184.1948993533997,470.78376841107905,257.1517568992361,100.29956568699052,84.79318660001458,102.01261852695158,80.59026787865848,170.63561026863874,232.5223250823457,142.9900185237696,43.54222067519883,174.90800643246783
-449.42060249189063,206.2303273005775,37.495385653959175,20.032960059812797,14.707956530482683,-4.466539323184652,-12.462883516609486,3.2506672453808685,-6.619553573546413,-16.709105323720042,-5.730134742134541,-9.069517125106827,1101.1678375353845,390.8487059999818,169.5305147323215,156.11393847110915,101.89396395359893,78.60499652735788,58.91279221521577,44.880427898854,98.21608003227648,43.14959197368848,44.633778182388426,36.31155914910498
-355.8000752045739,121.956208346978,17.292938663869958,59.95356935891622,-7.1448966784558205,14.783610779588678,-11.206185042372539,-0.6425330445014757,-13.248171127904156,3.448330860586915,4.825219079874732,-6.925395109691449,5105.768465693997,540.8633663992565,237.37678180747392,216.0439451365552,93.58180878629318,70.6079426594021,148.20474737582876,213.99929670068536,211.55257008132597,150.48843884806712,182.5295925418793,186.3297498975797
-454.9209364331703,151.36330574849376,31.373741030139353,48.28527517686846,-0.1711091687539324,1.717901300918209,6.0965353449737,-0.5523678724065112,-19.055383419589237,-6.640090303616382,-5.573024256018655,-5.945083240221993,4965.444986546274,657.3843907016966,304.3194860850036,183.85226623436995,388.36897722194493,114.29886084685415,78.31285208318985,88.92552362115075,116.61909147506529,74.02676965155047,74.97755415211077,36.54779404935632
-478.06007141849756,136.28156022446342,13.523838234591675,22.67831645380565,15.621596085672529,9.377331047413428,-1.483403085846791,4.044622613105474,7.0940284140903005,11.184852770694773,9.754582407361603,2.1445759183618582,9615.933781410868,2136.851155898309,488.7333763062009,170.8397079278665,127.34675784564504,234.3388466859062,334.0646217162568,285.854938048445,127.38290732927,202.80739242461766,164.63255639870545,390.1745162935656
-367.06882282243765,139.3746915384468,15.207408191120749,44.28246327385829,-25.317194733517937,1.9546017234256867,-12.30223827405867,5.705244915588413,-9.25460058648661,-7.229945186414067,0.2889356131816575,-10.222711305978887,7761.033184667549,1263.058262926271,94.17780530556156,332.11977199599414,291.09360930943245,168.52449172312444,136.96887138825016,73.77151597786093,301.9800450052044,249.8608418116527,71.47100278184234,118.39617161403191
-382.85542941304124,177.98371915132398,39.73176722309783,27.142616063752282,5.814502959399329,-9.719504805636275,-13.52373996715916,-18.930158364376712,-5.014760338414539,8.909449276922633,6.477194176242512,4.613917514387031,1865.8239907976636,360.09829494312345,208.824361312547,200.91056960056946,106.7419144843741,168.927292928865,43.86569566366037,31.849356416205307,56.67345290424055,137.8080062587082,148.04686478611288,167.65431942367007
-507.28816350767875,106.47339780961009,27.82749872219468,38.464547760243065,8.64849491580673,17.481399443075492,28.815401316412505,24.543528867587167,14.949643769100282,16.226970005489466,13.472198496817393,0.7173064509163553,7399.837327435195,1525.1156894578671,1485.2504673720148,237.99211628969243,213.50251412060288,553.2133440358473,301.56295881578217,185.8172793515398,245.35517557584419,175.23492912872263,243.52025402225638,71.05674969108948
-492.3708980321754,148.42571201583374,15.890500533909183,19.432502645178545,11.66155309428085,-3.3888942461236096,-7.729376401413766,-0.6740623166535721,-0.7652634823636241,2.169586489890564,5.5832049481190325,-0.5180854452806045,9674.174467351613,3118.8437420385717,428.31126683494955,271.62292267456013,100.76256297964422,328.38994368011487,434.3272644669766,188.89972013673298,190.21600454934395,119.38932652276172,138.74132704789696,212.53266438335731
-379.9799599017037,191.1581707640944,14.403918024899651,32.140107600404356,-16.251435353411487,11.12127290985499,-20.80704809795374,-7.05510794614795,8.789394058279013,3.043010843774842,0.13922782171558837,3.029764165590202,2549.630947077502,929.4094242693412,237.67279867276994,222.49150099064212,79.68692448893586,153.3205523234397,81.4454245643515,76.36755175365245,123.04685527466262,309.70386948904013,50.10691583049583,43.06307945456933
-429.4338069183657,133.38140499630853,52.297994455949976,27.1798204075894,12.66812141369341,-0.9846405175636189,-1.802887830239617,2.6733474567091755,0.6396693757462152,2.1744349569927537,5.012879696936632,4.214959854885107,6089.77765483956,2659.454411170342,417.55411913804795,219.28950050831307,205.04502158250276,208.0229333242859,102.95993031301258,98.37477766064708,101.98565584450937,78.86636055159451,101.92480760061615,93.41188116309603
-371.7145663592674,149.25687108786076,2.1769674183872447,55.71985731957586,-18.666997705814723,-0.8043639378040084,-15.667060417504889,1.6109075137784403,-24.83990875717678,-16.194279172720165,-7.8748901692719215,-13.712484955822983,1508.912288684462,234.44098986880448,74.78454587537661,60.56339489480156,109.49311657039433,76.44929146046202,36.38905431446098,93.23886955591536,54.320144067744366,50.419560088353755,45.07400448213139,65.33681006213024
-415.8400156626133,194.18357755084543,40.07434178715865,23.197505726817035,16.63277955421581,-8.481140990105589,-5.874067465126602,-0.7284810648806296,-13.119608102172483,-13.409675722313468,-4.384516559882639,-11.72805568971512,1836.4284835306407,883.5907436720729,280.3918934722507,69.0104237065444,44.4949521819395,166.06968752324337,80.49347607062738,49.22893975417858,93.16233635213773,66.119836316017,58.199215138633356,54.91301984411479
-359.4232998658621,163.09757715264578,56.19790412916578,27.985371430166015,11.806631583481217,-5.038566522538544,-15.774919440564839,-26.181401942450343,-23.409183925249284,-14.085966493653142,-7.788199482974417,-3.3601394847061257,1106.7970391616238,399.31369931155217,86.02270595376082,80.90997296950408,46.758480378232385,50.83491958562116,47.668340658458256,50.1888302898083,56.09275689041247,42.04432573453688,30.45588613934766,71.1454462606449
-423.7643163638814,123.2023102070178,6.542162815389938,53.273320611848426,-6.0697633131246365,16.739420655787615,-3.1181884486156455,9.710404192551687,-9.02057997841208,4.660891853223583,18.46874199981437,6.572008194164599,17271.919772975343,980.2398493755899,468.8312812726361,343.08234688176026,620.7366911702311,111.22516629632527,346.67852044082116,47.979930344768015,356.15625170546065,106.5864355650108,111.97617999320111,175.03497935572972
